File,Activity,Maximum_Absolute_Velocity,Mean_Absolute_Velocity,Mean_Velocity_Bandwidth,Maximum_Velocity_Bandwidth,Active_Motion_Duration,Active_Motion_Fraction,Velocity_Imbalance,High_Velocity_Fraction,Main_Burst_Duration,Energy_Weighted_Velocity,Imbalance_Doppler_Distr,Variance_Doppler_Distr,Skewness_Doppler_Distr,Kurtosis_Doppler_Distr,Variance_Frequency_Doppler_Distr,Mean_Difference_From_Zero_Freq,Total_Signal_Over_Max,Standard_Deviation_Range,Mean_Cadence
1P03A01R1.dat,1,2.29525862068966,1.32237230691343,1.34541823704787,2.32758620689655,6.25510204081633,0.624872579001019,0.236464278166997,0.212132362082348,2.20408163265306,0.142394185195482,-0.218935512046916,3.53030406405357e-05,1.31024823484056,4.02409054416288,34.8676651454919,29.6984307644603,0.0194841036078314,0.00723376914948298,7.72674005399176
1P03A01R2.dat,1,1.8426724137931,1.26557223984447,1.03467461373171,2.03663793103448,3.43877551020408,0.343527013251784,-0.306023546817107,0.202669719174652,2.47959183673469,-0.279732040380121,0.257472215868553,3.64204267497606e-05,1.34627121060112,4.3204141629873,34.013548282988,29.7577844359223,0.0172132382826232,0.00889882719322846,7.66456580956284
1P10A01R1.dat,1,2.71551724137931,1.42156070402299,1.47829112787356,2.65086206896552,7.3469387755102,0.73394495412844,0.361129385452907,0.422213336078418,4.1530612244898,0.369061090187159,-0.333075377420226,2.59056422223803e-05,1.08071285634758,3.48391826446557,39.562579803838,35.0934488820018,0.0205378082449773,0.009254866610708,7.58033810814662
1P10A01R2.dat,1,2.8448275862069,1.4678035397278,0.986420060250686,2.7801724137931,6.54081632653061,0.653414882772681,0.221054280003309,0.504274677701128,2.22448979591837,0.172215835276444,-0.194946989367976,2.76735022112849e-05,1.11430338888232,3.19102659078801,43.1793404394276,38.2709895773642,0.0164794843196369,0.00877940618213391,7.75123967611846
1P11A01R1.dat,1,1.97198275862069,1.21704281286323,1.15950697404107,2.03663793103448,4.54081632653061,0.45361875637105,-0.0336862446323413,0.155696948083516,2.14285714285714,-0.0873038545168797,0.026556505565539,3.34581517973098e-05,0.839868353382551,2.08283978516465,33.3233922498006,27.3889365276128,0.0183825103823406,0.00780070503310447,7.63797462942575
1P11A01R2.dat,1,2.55387931034483,1.571397911003,1.30638324509944,2.23060344827586,7.37755102040816,0.737003058103975,0.216187056169277,0.40464529831096,2.6734693877551,0.189716256024799,-0.200889873778915,2.64741927560695e-05,1.03150547837504,3.19296023446769,40.9399622291896,36.016538354536,0.018211324443195,0.00907348465873968,7.6929516345515
1P12A01R1.dat,1,2.58620689655172,1.72349778081256,1.72088383407306,2.71551724137931,6.18367346938775,0.617737003058104,0.261123866767443,0.500159922349524,2.52040816326531,0.267015311028462,-0.234633629202444,2.34646427644829e-05,1.25443538069876,4.19618447266255,43.9219019068791,38.9843187304678,0.0216363551442235,0.00986265715242145,7.74667048908835
1P12A01R2.dat,1,2.55387931034483,1.63550303371404,1.20878404348781,2.35991379310345,6.40816326530612,0.640163098878695,-0.0155348950194619,0.498351959843972,1.76530612244898,-0.0452585838988296,0.0130205502039007,2.29031011874456e-05,0.838702652018134,2.40870537635803,45.0016466315468,39.7944462954476,0.0172636650168666,0.00832064817457178,7.64489014399231
1P14A01R1.dat,1,1.875,1.01340644016227,0.959183781271129,1.71336206896552,6.24489795918367,0.623853211009174,0.0102800822557018,0.103274103480555,5.3265306122449,0.0105641208714952,-0.0169186183963697,4.11218614670034e-05,0.972956186937495,2.25004909240255,29.3538782205497,23.2825866435842,0.0144644594512276,0.00791701870080606,7.64406006088971
1P14A01R2.dat,1,2.03663793103448,1.19676376529477,1.08651974416018,1.77801724137931,9.48979591836735,0.948012232415902,-0.119219117666852,0.163085246562337,4.87755102040816,-0.0764134998557807,0.105287378874789,3.67827062283776e-05,1.03355432877273,2.67909217110142,32.6564898084081,27.4410733123483,0.0165164887201533,0.00673066625537354,7.65805916821007
